Fecha,Escenario,Localizador,Estado,Comentarios del QC
"2026-01-05_18-41-11","circuitos_reserva_inter_con_cambio_de_hotel","XB8396","PASSED",""
"2026-01-05_18-42-40","circuitos_reserva_incluyendo_tren_canal_mxn","","FAILED",""
"2026-01-05_18-44-37","circuitos_reserva_nal_canal_mxn","","FAILED",""
"2026-01-05_18-46-53","gd_reserva_inter_vuelo_con_volaris_charter","","FAILED",""
"2026-01-05_18-47-40","gd_reserva_inter_con_cambio_de_hotel","","FAILED",""
"2026-01-05_18-54-31","gd_reserva_inter_vuelo_con_aerobus","SDK19P","PASSED",""
"2026-01-05_18-57-58","gd_reserva_inter_incluyendo_seguro","","FAILED",""
"2026-01-05_19-00-09","gd_reserva_nal_vuelo_con_volaris","","FAILED",""
"2026-01-05_19-05-35","gd_reserva_nal_de_cotizacion","","FAILED",""
"2026-01-05_19-10-06","hoteles_reserva_nal","","FAILED",""
"2026-01-05_19-12-32","hoteles_reserva_inter","","FAILED",""
"2026-01-05_19-17-14","hoteles_reserva_nal_cotizacion_canal_mxn","","FAILED",""
"2026-01-05_19-25-30","paquete_nal_cambiando_transfer_canal_mxn","","FAILED",""
"2026-01-05_19-28-43","paquete_agregando_actividad_canal_auv","","FAILED",""
