Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
stabilization_test_2ADL_1CNN,Chrome 143.0.7499.170,,,26-12-2025 22:41:08,26-12-2025 22:45:56,"4m - 48,489s",PASSED
,,,,,,,
Start listener action : crearRutaCaptura,Chrome 143.0.7499.170,,,26-12-2025 22:41:08,26-12-2025 22:41:08,"0,166s",PASSED
Start listener action : registrarInicio,Chrome 143.0.7499.170,,,26-12-2025 22:41:08,26-12-2025 22:41:08,"0,008s",PASSED
,,,,,,,
Test Cases/Euromundo/Paquete_Basico/paquete_nal_para_1adl_1cnn_canal_mxn,Chrome 143.0.7499.170,,,26-12-2025 22:41:08,26-12-2025 22:45:55,"4m - 47,079s",PASSED
Start listener action : logDLLVersion,Chrome 143.0.7499.170,,,26-12-2025 22:41:08,26-12-2025 22:41:11,"2,151s",PASSED
"callTestCase(findTestCase(""Euromundo/Login/Login_mxn""), [:], STOP_ON_FAILURE)",Chrome 143.0.7499.170,,,26-12-2025 22:41:11,26-12-2025 22:41:36,"25,174s",PASSED
"waitForElementClickable(findTestObject(""Euromundo/paquete_basico/repository_paquete_nal/menu_paquete_basico""), 10)",Chrome 143.0.7499.170,,,26-12-2025 22:41:36,26-12-2025 22:41:47,"10,334s",PASSED
"mouseOver(findTestObject(""Euromundo/paquete_basico/repository_paquete_nal/menu_paquete_basico""))",Chrome 143.0.7499.170,,,26-12-2025 22:41:47,26-12-2025 22:41:49,"2,802s",PASSED
"click(findTestObject(""Euromundo/paquete_basico/repository_paquete_nal/select_paquete_nal""))",Chrome 143.0.7499.170,,,26-12-2025 22:41:49,26-12-2025 22:41:51,"1,303s",PASSED
"click(findTestObject(""Euromundo/book_steps/button_close_cookies""))",Chrome 143.0.7499.170,,,26-12-2025 22:41:51,26-12-2025 22:41:52,"0,861s",PASSED
"waitForElementClickable(findTestObject(""Euromundo/book_steps/input_destination_inter""), 25)",Chrome 143.0.7499.170,,,26-12-2025 22:41:52,26-12-2025 22:42:17,"25,040s",PASSED
